1915	27034
1916	11368
1917	12656
1918	405935
1919	70733
1920	12940
1921	406423
1922	70784
1923	29061
1924	28960
1925	1062
1926	1052
1927	12923
1928	406990
1929	70996
1930	29659
1931	12484
1932	29605
1933	1400
1934	30020
1935	30001
1936	2469
1937	14271
1938	408800
1939	72572
1940	13886
1941	2757
1942	32002
1943	14219
1944	32018
1945	14365
1946	3855
1947	15785
1948	410735
1949	74261
1950	4257
1951	4216
1952	15993
1953	411163
1954	74233
1955	34071
1956	33847
1957	4487
1958	4629
1959	16071
1960	411529
1961	74188
1962	34332
1963	16105
1964	34411
1965	4987
1966	34933
1967	34814
1968	6536
1969	17422
1970	413453
1971	75804
1972	17473
1973	6913
1974	36880
1975	17596
1976	36812
1977	17933
1978	8551
1979	19216
1980	77395
1981	8759
1982	8883
1983	19421
1984	76996
1985	38801
1986	38841
1987	9248
1988	9446
1989	19403
1990	76981
1991	39347
1992	19295
1993	39304
1994	9860
1995	39853
1996	39777
1997	13226
1998	22585
1999	80548
2000	22327
2001	13160
2002	42713
2003	421404
2004	21706
2005	42626
2006	421174
2007	21256
2008	13235
2009	22238
2010	80242
2011	13379
2012	421363
2013	13342
2014	22413
2015	80422
2016	43560
2017	43527
2018	13552
2019	13604
2020	22526
2021	80633
2022	43813
2023	22498
2024	43789
2025	13881
2026	44322
2027	423221
2028	44070
2029	15295
2030	24305
2031	82372
2032	24064
2033	15620
2034	46034
2035	425089
2036	24326
2037	45999
2038	425575
2039	17207
2040	25853
2041	84076
2042	17459
2043	425934
2044	17444
2045	26327
2046	84119
2047	47953
2048	47953
2049	17845
2050	17982
2051	84351
2052	18379
2053	427876
2054	19907
2055	85946
2056	20302
2057	429747
2058	430223
2059	21845
2060	87628
2061	22313
2062	430750
2063	22391
2064	87835
2065	22785
2066	22900
2067	1107
2068	88010
2069	23162
2070	1101
2071	1162
2072	24698
2073	89451
2074	25153
2075	2515
2076	2529
2077	2441
2078	2506
2079	26680
2080	2514
2081	91148
2082	2544
2083	27122
2084	27145
2085	91629
2086	27702
2087	437721
2088	27753
2089	91466
2090	28117
2091	3928
2092	3945
2093	3823
2094	3502
2095	439749
2096	3321
2097	29778
2098	93062
2099	29929
2100	3366
2101	439950
2102	440418
2103	31495
2104	4752
2105	94616
2106	4801
2107	31908
2108	31883
2109	94674
2110	32434
2111	442306
2112	32425
2113	94855
2114	32780
2115	6145
2116	5966
2117	5800
2118	5909
2119	444255
2120	34223
2121	5745
2122	34596
2123	5765
2124	432429
2125	36195
2126	7093
2127	7124
2128	36523
2129	36334
2130	36792
2131	36855
2132	434403
2133	37366
2134	8512
2135	37300
2136	8390
2137	434800
2138	37795
2139	8420
2140	37808
2141	8439
2142	435279
2143	38301
2144	8359
2145	38407
2146	8491
2147	38752
2148	38956
2149	39267
2150	39472
2151	9748
2152	437345
2153	9751
2154	439170
2155	11093
2156	10727
2157	439676
2158	10534
2159	10581
2160	440289
2161	10651
2162	10473
2163	442135
2164	11840
2165	11867
2166	444052
2167	13278
2168	2630
2169	13432
2170	2662
2171	444653
2172	13361
2173	2926
2174	13248
2175	3030
2176	445134
2177	13272
2178	3359
2179	13188
2180	3402
2181	447059
2182	14612
2183	5139
2184	14544
2185	5164
2186	448978
2187	16051
2188	6981
2189	16157
2190	6982
2191	449413
2192	16125
2193	7326
2194	16212
2195	7288
2196	449958
2197	16120
2198	7729
2199	16201
2200	7560
2201	452005
2202	17616
2203	9448
2204	17713
2205	9293
2206	454043
2207	19268
2208	11108
2209	19257
2210	11014
2211	454364
2212	19259
2213	11486
2214	19500
2215	454842
2216	11497
2217	19535
2218	11866
2219	19741
2220	11797
2221	456838
2222	21296
2223	13695
2224	21545
2225	13612
2226	458809
2227	23110
2228	15462
2229	23284
2230	15523
2231	459464
2232	23437
2233	1156
2234	1084
2235	15783
2236	23675
2237	15816
2238	460012
2239	23848
2240	1259
2241	16091
2242	24062
2243	16188
2244	2552
2245	461877
2246	2741
2247	25828
2248	17905
2249	25908
2250	18002
2251	4052
2252	463590
2253	27688
2254	4178
2255	3965
2256	19744
2257	19834
2258	464222
2259	4131
2260	4078
2261	20167
2262	20080
2263	464662
2264	4154
2265	20377
2266	20345
2267	5538
2268	466569
2269	5472
2270	22174
2271	21997
2272	6904
2273	468570
2274	7001
2275	6950
2276	23885
2277	23793
2278	6766
2279	6500
2280	24198
2281	24135
2282	6394
2283	24654
2284	24542
2285	7598
2286	7939
2287	28832
2288	28676
2289	10201
2290	9867
2291	9467
2292	28600
2293	29219
2294	9983
2295	9518
2296	466352
2297	29131
2298	28926
2299	9302
2300	29008
2301	28972
2302	467558
2303	10568
2304	10565
2305	468163
2306	30914
2307	30998
2308	468707
2309	11883
2310	12039
2311	11940
2312	32749
2313	32719
2314	11874
2315	11809
2316	33222
2317	33114
2318	11848
2319	33545
2320	33496
2321	13365
2322	13383
2323	35272
2324	35226
2325	14668
2326	475568
2327	1178
2328	1078
2329	14662
2330	37113
2331	37125
2332	1584
2333	14786
2334	1644
2335	14730
2336	37427
2337	37451
2338	2065
2339	15093
2340	1957
2341	37797
2342	37651
2343	17017
2344	2393
2345	2363
2346	2718
2347	16560
2348	2693
2349	16751
2350	3160
2351	39556
2352	39598
2353	18330
2354	4492
2355	18504
2356	4917
2357	18422
2358	41433
2359	4856
2360	482481
2361	41542
2362	18799
2363	5407
2364	18791
2365	41938
2366	5327
2367	483011
2368	41835
2369	18851
2370	5692
2371	42233
2372	42207
2373	483554
2374	20447
2375	7093
2376	20651
2377	7645
2378	43848
2379	7548
2380	485391
2381	43899
2382	8031
2383	8014
2384	22191
2385	8474
2386	22630
2387	22660
2388	45748
2389	487320
2390	45716
2391	22705
2392	22972
2393	46067
2394	9960
2395	487773
2396	46075
2397	23181
2398	10433
2399	488182
2400	488798
2401	24722
2402	11722
2403	489093
2404	24963
2405	12259
2406	12158
2407	489589
2408	12663
2409	12637
2410	2625
2411	489937
2412	26485
2413	13176
2414	26905
2415	490400
2416	26906
2417	27217
2418	490831
2419	27337
2420	14549
2421	4031
2422	27649
2423	15070
2424	4002
2425	2606
2426	4132
2427	492749
2428	2522
2429	29215
2430	16409
2431	2473
2432	29534
2433	16866
2434	2484
2435	16859
2436	2542
2437	17250
2438	2563
2439	17216
2440	5579
2441	31084
2442	17730
2443	31319
2444	31266
2445	4193
2446	31489
2447	3951
2448	31585
2449	19052
2450	31787
2451	19450
2452	498242
2453	5514
2454	5292
2455	33389
2456	20848
2457	498673
2458	5302
2459	33610
2460	21208
2461	5191
2462	21243
2463	5221
2464	21595
2465	5249
2466	21577
2467	35210
2468	22171
2469	500586
2470	35451
